text,class
不知道啊，我是民生银行啊,2
客服怎么说？我看我的也是这样半天没反应。等的很着急啊,2
你额度没5万申白金肯定是拒,2
我主要是想d。上个月活动我拿了三张500。现在控不住手。,2
过了再说吧，额度靠后,2
要不是民生耐操，我也销了，怎着刷都没电话来。分不值钱，不提额，也就这样了,0
工行信用卡提额是最给力的，不要担心结果,1
送了，额度还是可以的,2
我5月申请房贷查询有点多??整得有点尴尬，现在一直不申卡了够用了,2
我都没申请他信用卡，只有一张银行卡也查我，还信用卡审批，准备明天交涉去,0
我去办说手机能转20万不给办??我就说以前有口令卡??丢失了??不能转账??就给办了,2
标准白吧,2
融e借18.6万，存入了多少理财？,2
兴业-睿白金-8.04,2
好久不提了难受的一比，之前3+1很稳去年四月份到5.2，出了临时然后到期没出固定，断了之后四百多天没提了……临时都看不见醉了也是你的有额度外现金分期吗...,2
啥时候建行，十行以上，总授信百万以上的下卡了，就真的放水了。你这个不叫放水，你这个叫正常申卡。不用动不动就放水的字眼误解群众，谢谢。...,2
祝下卡,2
"出的几个商户大部分是服装店，另外有一笔是个保健馆,这也属于多刷了吧，额度应该提的很快了",2
野鸡行这么傲娇了？浦发一直很傲娇吧,2
楼主，请问利息最后到底怎么样了,2
找几个人帮你扫付款码，多走流水,2
亲身经历，面签不刁难的，但是想保证通过或者额度高点，带点证明比较好，我带了工牌，提供工资流水和社保公积金，下卡额度15k参考一下。老哥们就一张身份证也没说错，但是...,2
打分行卡部电话，一个老头的声音，你符合白金卡要求，不一定符合金卡要求,2
地区选深圳??深圳才有这个??申卡资料什么都不用改,2
深圳也是啊，开始说单六星就得了，后来填表要见到100砖，太坑了,0
算了一下这个分期一年2177，刷卡一年差不多3300是这样算的吧,2
好像没必要养中信,2
那我再试一次。如果我不同意，我就不和她说话。,2
我昨晚申请的，已经过了中午，额度是共享的。,2
负债高吗？,2
我去年9月份网申平安携程卡、卡员申广发犀利卡，均秒批。,1
我都没这个优惠，有的话我也分期了,2
我的消失两三个月了，也不提额了，临时也没了哈哈,2
哪个卡，young卡么,2
