class	text
2	果然是建设垫底。我的也是，拿来洗车:lol
2	说的比较委婉，我说我用卡有问题吗？她说没问题，看我卡片情况比较多元化用的很好，我说不分。会不会搞我？？
2	90%是要求你办理分期付款。?不回答最好
2	这预审批可以冲下大山白
2	这招行钻石卡怎样办下来？
2	白条卡是什么？白条我也有2万多额度
0	我理解楼主大妈就是这样无任何逾期负债我特么当初根本就没有任何负债个人就有三四张卡只是大妈那张额度不高我就偶尔网购没有刷过任何机器结果隔几个月就降额现在1...
2	你都没看这个人帖子，故意找的那种不上征信的租机，然后把手机卖了不还钱被催收了，你居然还说我诋毁别人，哎。
2	目前有4万多快贷，7行信用卡。
2	专属版总行审批，不归分行卡部审批。
2	没有2.5倍也照常提额的
2	我建行撸的很了，申请二卡都不批了，你慎重考虑
0	卧槽这谁敢给你保证…脑子有水吧
2	管不了这么多，赶紧提了固额再说
2	同样经典白，生日10倍积分，感觉毫无压力
2	你去协商的前提是你得有后续，协商成功就得按协商的还，后期哪怕逾期一天就叫你直接全部一次性还清。还不了就直接起诉等法院判决执行。...
2	有讲究吗，直接去线下支行找还是咋找。浦发的支行都好少的
2	你看过理财吗？我是主动还他钱还是等电话？如果我不给他打电话，我就不打了?我觉得问题不大。
2	连续申了两次都批了，50k，工商银行
2	以前注销过，这个应该算首卡吧
2	不是，法院不会给你调解都是私下调解，然后择期在开庭，银行律师没啥权限。
0	周末申请的，还没听说，浦发的效率比较低啊
2	今天还完700多元后额度余额居然只有80元了。
2	我昨天拿到卡15000，等下去激活
2	这卡号花了不少钱吧……，办个信用卡
2	当时我绝对抢到了，提示扣两点，已经到最后一步现在去约车我就关掉了。现在点数没扣掉，
2	临时啊,悠着点，小心你的信用卡
2	工行大妈生肖金【20k】
2	公积金刚好封顶的话是税前接近三万的样子吧
2	80砖没提供房本和行驶证要求重审了两回第一回还是系统重审没过今天强烈要求人工审核终于过了要求重审的小伙伴们一定要要求人工审核！
2	拒绝了，一般两天没结果就是15天自动拒
2	建设喜欢平均额度高一点点但是一般不会仿别的银行的！你卡额度不低一般都会在我说的那个额度浮动吧！不过你也可能像别的卡友下卡6万以上！！今天去面签看下吧...
2	建行有储蓄卡不需要去网点激活
2	我也是换城市工作，二卡不给过
2	年费警告啊
0	名额这么少吗，那还有啥意义，坑
2	APP里额度调整里看不到吗
2	上了50k就难了
2	协商分期会有减免违约金和利息吗
1	羊卡吧，young卡还是不错的
2	提固额的前一个月不要用临时，不然提不了，你只能等下个月了！
2	给他打电话才还不给打??不用鸟他，招行客服还是很专业的
2	我没查信用信息，不过是黑名单估计
2	博主年纪轻轻单卡最高额度就九万多了
2	如果实在没东西买，买10元e卡
2	秒批？兴业的就是秒批，资料全的话
2	U盾过期了，常年没用过U盾。。。
2	这是什么操作？牛
2	我逾期多久了？我已经过期4个月了。兄弟，你逾期多久了？到你家来没看到你在门后应该没事。
2	我的一直没有用，但是之间强行给临时额度
2	是的，拿券，招行的很划算的
2	谢谢分享，我在看二手房。你选择建行贷款。
2	刷卡金额你全额使用，分期本金每个月递减，后面基本没钱用了
2	如果有推荐名额，就有邀请，不管是重复还是单身，已经有双保险了。你就不用担心了
2	之前建行打来不小心接了??聊了半天1000块分了3期
2	额度一万以上就是白金，一万以下金卡
0	毕业生信用卡额度不高，同时征信会记录从你花第一笔信用卡开始的所有信用卡消费，一旦逾期，就完蛋了
2	现在打两次电话就行了，超方便的
2	我怕星爷。过期8个月了，我都不敢给狗狗打电话了。为什么
