text,class
我的也激活了，这个没有实体卡么？为什么我问客服，客服回答正在制卡，请耐心等待，刚才激活了，看进度也没显示卡片激活，跟以前一样显示已开户...,2
没有。我信访三次，每次回电都是同一人，说建行只有分期，没有减息的。第三次直接不理我,2
还有卡面在手机pay和云闪付上能显示出来么？,2
我被中信深度套牢,0
这就是功劳卡正确姿势,2
按道理不应该～我也是贷吧破黑然后直接又申了两张汽车卡v版和银联版都是秒批～,2
持续关注，我期待我提额的那天,2
感谢，我还说准备用就没有了。平安的safari卡怎么样大佬，节假日能用吗？必须7天前预定？,2
略难3w2不撸刷不了那么多装修的时候又怕你懂的,2
可能都被一个鼎极白替代了,2
随享版新户才免年费，二卡首年一样掏300，返60的车主金融和车主卡不香吗，要这返30的,2
建行的问题，再试试，前几天我的也是这样,2
加油的时候试试也没关系。是联名卡。没事，不会没用就扣钱，放心吧,2
不点想出额度的话，貌似有信用卡也会出,2
你亏打了，专享的一般都是打五折，我借100000一个月才360的利息。,2
建行好处其实不多，想实惠多可以办一下工行跟其他商业银行的，目前民生羊毛挺多。,2
我不知道啊，我是支付宝里天天推送给我招行的信用卡，说什么额度高，秒下，我就点链接填了，然后居然填了身份证名字地址，然后提交就完成了……居然连工作收入啥的都不用...,2
这玩意是咋下来的啊，等的焦虑,0
可以线下试试大山白,2
我在中国银行办理过车贷，还了3年，无逾期，我现在想申请信用卡，怎么申请啊,2
我没查信用信息，不过是黑名单估计,2
一次性还款吗？,2
拿房本早卡员办，10W起步。建设银行的,2
还好我8大银行都办齐了！！赞赞,1
恭喜楼主通过审核，您的卡片额度为50000祝你用卡愉快,1
楼主还在吗？申请的信用卡归属地算哪里呀？二卡呢？,2
逾期太多了，通过几乎没可能,2
App上看，掌上生活,2
你直接说出账单就还款了，然后她就说已经还款了就不能分期了，就跟你拜拜了,2
我从来就没有提过额度。,2
恭喜楼主。我预审批10k，网申joy卡才8k，现在还没去激活，纠结,1
试试爱奇艺普卡,2
一个月没有用招商银行的储蓄卡，银行人员给我打电话说，公司规定给我停掉，要想用的话自己去银行激活。。,2
我是西安的。附属卡刚到激活，我的固定从65000提到95000，从2018到现在了没过提过临时，平常空卡，,2
我的情况也一样?今天刚去经销店拿卡?坐标010?已经那到了。建行的。,2
多少钱？今天联系了客户经理，说这个不能推迟。,2
{:2_181:}app，你要换卡的银行卡哪里可以查到,2
大山白暂时用不到权益，年费我也吃不消,2
真羡慕我们这样有四万多的注销又担心批的比现有的还低,2
专项积分怎么搞，刷卡就能搞到吗？,2
老板多少额度过的大山白,2
哪个卡？,2
准备明年搞定建行后就搞他。,2
逾期上征信？,2
问了，他说精英白比较慢，我也是醉了,0
看运气了，首卡也是这额度，现在8.4,2
你是行太多了,2
你上门调查了吗，知道的这么清楚，厉害了,2
没有，收到续费卡信息后提前打电话改地址,2
广州可以，亲测,2
民生异地激活不了,2
你要是资金紧张的话分期肯定是划算的，客服打电话来我一般都不鸟她们。自己app上都操作了,0
建行app申请好像要填一张储蓄卡是吧，我老婆申请就没储蓄卡结果就算了，我的是以前客服帮我申请的,2
我原来3星，信用卡被拒，后来到工行上班，给批了张5w额度的，根本用不了……2000就够了,0
也遇到这样的事，工资一发，秒扣，欠e招贷5个,2
我也在等，发一下办卡进度参考一下可以吗，招商银行的,2
基本很稳的我的没工作都下,2
自己的券没付成功不给付了,2
是呀，开个理财金都大堂大妈明确告知要20万现金存款才能开，出门坐在车上就直接电话到总行投诉，直接就说大堂要求20万现金才能开，不是20万存款，必须现金，后面3小时左...,2
浦发：加速金80.5k平安：车主金60k,2
转战其他行吧，工商银行吧,2
5.42%很便宜了，我刚分了中行三期，算了下年化6.75%,2
为什么不申请卓越版,2
我的邮政账户经理，,2
还有次给我打电话，说我有5W5的那啥，问我今天下午能刷出来不，可能明天就没了，这已经明目张胆的，引导你套现了啊...,2
楼主有没在贷后日期那天申请调过额？额度咋样,2
本金5W逾期5年连本带利16万多，支行分行省行找遍了，材料递交一大堆，一分没减少，天天计息，够狠够黑,2
打开买单吧，居然给了现金分期5折费率，用不用？,2
如题，没有跑网点升级金葵花，金卡直接买了50多砖理财，可以,2
套用达康书记的一句话法无禁止即自由。合同不认真看吃大亏上大当。关于合同至少没有规定不允许签正面合同...,2
Cut卡为什么！我们农行是三级卡！太过分了！切两个！如果现在不影响，可以取消存款卡??,0
楼主勾起了我们刚毕业时候的回忆，工资不高的时候，要想吃顿大餐就是到处去找优惠券，当时我用的也是招行信用卡，周三五折美食，要比支付宝口碑、大众点评优惠太多了,1
兄弟们，这个是等收卡，还是主动去银行面签？另外，看有人说这个卡办了，名下会有13个账户有点害怕啊,2
留着等他新的羊毛出来不好吗？,2
我的也是三个法案逾期了，让我先交最低的再分期。,2
去年8月电话分期提一年临额今年3月提的固额，临额没变,2
12行，200多万固定额度？不太可能吧？！,2
老哥不容易，加油。等你中化的社保满了半年就可以考虑用新资料申请了,1
5张卡还能下。够幼稚。。,2
额度都是菜卡，先不要申请这么多张,2
一般信用卡申请的方式大致有两种，一种是网上申请，一种是网点申请,2
可以点一下试试，招行的不多，但是有羊毛,2
这个属于卡贷,2
我也想知道什么原因，反正我的工行没批下来,2
我个人推荐YE白，好下卡,1
老铁，你是6/10去面审的吗？还是面审以后几天才开始出去受理页面？我下周要去银行面审了。你这期间信用卡用过吗？,2
看我签名，我也停在四万一，几年了，这额度提的好慢,0
那不就是给假的资料，万一核查不就完了吗,2
账单前还款真有效,2
19年5月下的2w的大白金，现在还是特么的2w。各位彦祖给想想办法。,0
最好同地区，等一卡降额度以后激活二卡就可以了，好多卡友有发过！,2
首卡送，反正浦发就是的,2
给你相反，工商，广发，民生都给过了，中信是买了点理财邀请的，给拒了,2
兄弟，你的金葵花代发工资怎么搞的,2
申招商时工作单位换了吗,2
这么容易吗哈哈，虽然我长得不差，但是又重新适应对方家庭真的很麻烦,2
上一张已经用了一年多了。。。一毛不提，太恶心了,0
找公安局要羁押证，居留证，然后找银行客服，会给你链接上传证据，你说清楚就行了,2
稳了，你这征信跟资质不过没天理,2
给我打电话，10100，分3期，240手续费，从2w提到了5w6,2
